50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
4720079630125.0906363;20976844545.152771626;19778890970.186134424;18588318193.454536075;17409059505.586022668;16245153447.063713531;15100704351.749633503;13979837684.103343575;12886650533.319911988;11825157835.06589481;10799235116.41940922;9812558795.1167174811;8868545301.0264535258;7970290514.2896043546;7120511216.9368515289;6321490417.3459683615;5575028512.7814249624;4882402287.4041178329;4244333685.5479520294;3660970139.3315970823;3131877956.7604413477;2656049888.5097514787;2231927493.613543679;1857438330.6859427748;1530047336.5918426411;1246821053.2987226454;1004502669.6117694986;799595207.85702345701;628449659.49224202492;487354509.33691474664;372622929.31194874356;280673999.5435273732;208104638.96644848411;151749488.09824436238;108726748.16831304941;76468885.140894264528;52738078.016837172596;35627241.308223578388;23548294.501057155428;15210010.024750620592;9588190.0334777341914;5891074.1556587368641;3522770.5954101028751;2047167.866254984534;1154284.972724221061;630429.47850511122653;332933.36009522900318;169694.10248364832744;83312.781992700906336;39318.03639859724403
4900766577635.5947514;20976831251.375230717;19778878446.703833932;18588306430.22554313;17409048490.983854922;16245143167.694307214;15100694792.3122221;13979828827.295430063;12886642359.786914701;11825150323.395877646;10799228243.183008155;9812552534.9518855242;8868539626.7670087134;7970285397.1357405027;7120506626.6648560553;6321486322.5533589018;5575024881.1626509726;4882399086.0509145292;4244330881.2674482102;3660967698.9744331017;3131875847.5505176226;2656048078.3668665851;2231925951.4601499934;1857437026.7295865141;1530046242.5755819198;1246820142.7129222726;1004501917.8621143012;799594592.38530105038;628449159.84832121729;487354107.20226748695;372622608.47690609927;280673745.84210964301;208104440.1739833163;151749333.7980473538;108726629.59446426107;76468795.004646875459;52738010.324485832225;35627191.178337478745;23548257.988759213262;15209983.960027459854;9588171.8791400139526;5891061.8884400044421;3522762.6109322600519;2047162.9056472564818;1154282.0662500867777;630427.90032675258516;332932.58867477272372;169693.78291799547988;83312.689084817637664;39318.039503164357892
5081453410494.858737;20976817957.626924293;19778865923.24906707;18588294667.02240338;17409037476.405893093;16245132888.347492023;15100685232.895823142;13979819970.50699032;12886634186.271896588;11825142811.742393257;10799221369.96174578;9812546274.8008543598;8868533952.5200867103;7970280279.9931847109;7120502036.4030200243;6321482227.7698287745;5575021249.5519465185;4882395884.7048424366;4244328076.9932092398;3660965258.6227393672;3131873738.3453403984;2656046268.2280737248;2231924409.3102609271;1857435722.7762116978;1530045148.5618403759;1246819232.1292359479;1004501166.1142210464;799593976.91503714916;628448660.20559964899;487353705.06859983315;372622287.64265857436;280673492.14133334509;208104241.38203255595;151749179.49826052398;108726511.0209406693;76468704.868655746868;52737942.632335031551;35627141.04860696266;23548221.476580594053;15209957.895394362674;9588153.7248687628435;5891049.6212688032033;3522754.6264869371068;2047157.945060441657;1154279.1597882610918;630426.32215472516151;332931.8172568800903;169693.4633528626352;83312.59617660877737;39318.042607260430067
5262140128703.3143177;20976804663.907852354;19778853399.821833914;18588282903.845116764;17409026461.852137122;16245122609.023267905;15100675673.50043658;13979811113.738024298;12886626012.774857605;11825135300.105441601;10799214496.755622061;9812540014.6636239551;8868528278.2856874885;7970275162.8619369552;7120497446.1513434118;6321478132.9953779606;5575017617.9493115819;4882392683.3659015377;4244325272.7252351039;3660962818.2765158659;3131871629.1449096627;2656044458.0933728875;2231922867.1638764706;1857434418.825818319;1530044054.5506180036;1246818321.5476636651;1004500414.3680897295;799593361.44623174972;628448160.56407731696;487353302.93591178255;372621966.80920616671;280673238.44119847752;208104042.59059620141;151749025.19888387156;108726392.44774227303;76468614.732920877839;52737874.940384769801;35627090.919032029509;23548184.964521297292;15209931.830851328647;9588135.5706639805439;5891037.3541451329093;3522746.6420741338688;2047152.9844945399464;1154276.2533387439379;630424.74398902892585;332931.04584155109578;169693.14378824979737;83312.503268074331608;39318.045710885464374
5442826732261.3932176;20976791370.218014892;19778840876.422134548;18588271140.693683228;17409015447.322586956;16245112329.721634812;15100666114.126062364;13979802256.988531957;12886617839.295797712;11825127788.485022645;10799207623.564636962;9812533754.5401942786;8868522604.0638110191;7970270045.7419972075;7120492855.9098261944;6321474038.2300064391;5575013986.3547461415;4882389482.0340918149;4244322468.463525787;3660960377.9357625842;3131869519.9492254057;2656042647.9627640627;2231921325.0209966158;1857433114.8784063699;1530042960.5419147961;1246817410.9682054201;1004499662.623720346;799592745.97888484778;628447660.92375421763;487352900.80420333231;372621645.97654887391;280672984.74170503832;208103843.79967425106;151748870.89991739522;108726273.87486907111;76468524.597442267426;52737807.248635046242;35627040.789612678665;23548148.452581322479;15209905.766398357367;9588117.416525666742;5891025.0870689933199;3522738.6576938501678;2047148.0239495512373;1154273.3469015352512;630423.1658296638484;332930.27442878573316;169692.8242241569702;83312.410359214306581;39318.048814039464627
5623513221169.5271568;20976778076.557411904;19778828353.049969057;18588259377.568102708;17409004432.817242539;16245102050.442592689;15100656554.772700448;13979793400.258513249;12886609665.83471687;11825120276.88113635;10799200750.388790448;9812527494.4305653004;8868516929.8544572731;7970264928.6333654439;7120488265.6784683475;6321469943.4737141859;5575010354.7682501804;4882386280.7094132528;4244319664.2080812745;3660957937.6004795094;3131867410.7582876149;2656040837.8362472409;2231919782.8816213531;1857431810.9339758435;1530041866.5357307473;1246816500.3908612066;1004498910.8811128909;799592130.51299643947;628447161.2846303478;487352498.67347447976;372621325.1446866937;280672731.0428530256;208103645.00926670329;151748716.60136109356;108726155.30232106243;76468434.462219914734;52737739.557085860095;35626990.660348909521;23548111.940760669107;15209879.702035448433;9588099.2624538211176;5891012.8200403841979;3522730.6733460858313;2047143.0634254754177;1154270.4404766349664;630421.58767662989942;332929.50301858399524;169692.50466058415759;83312.317450028708464;39318.051916722434658
5804199595428.1478567;20976764782.926043382;19778815829.705337511;18588247614.468375148;17408993418.336103817;16245091771.186141483;15100646995.440350782;13979784543.547968135;12886601492.391615038;11825112765.293782679;10799193877.228082488;9812521234.3347369861;8868511255.6576262219;7970259811.5360416351;7120483675.4572698488;6321465848.7265011822;5575006723.1898236787;4882383079.391865836;4244316859.9589015513;3660955497.2706666281;3131865301.5720962784;2656039027.7138224116;2231918240.7457506747;1857430506.9925267317;1530040772.5320658504;1246815589.8156310191;1004498159.1402673599;799591515.04856652109;628446661.64670570422;487352096.54372522197;372621004.3136196236;280672477.34464243744;208103446.21937355652;151748562.30321496533;108726036.73009824591;76468344.327253818832;52737671.86573721061;35626940.531240721448;23548075.42905933667;15209853.637762601437;9588081.1084484433559;5891000.5530593053018;3522722.6890308406896;2047138.1029223123745;1154267.5340640430186;630420.00952992704924;332928.73161094587496;169692.1850975313635;83312.224540517543431;39318.055018934378296
5984885855037.6870365;20976751489.323909327;19778803306.38824;18588235851.394500487;17408982403.879170734;16245081491.952281142;15100637436.129013319;13979775686.856896562;12886593318.96649217;11825105253.722961592;10799187004.082513043;9812514974.2527093058;8868505581.4733178355;7970254694.4500257582;7120479085.246230673;6321461753.9883674062;5575003091.6194666172;4882379878.0814495427;4244314055.7159866025;3660953056.9463239268;3131863192.3906513855;2656037217.5954895653;2231916698.6133845714;1857429203.0540590273;1530039678.5309200994;1246814679.2425148524;1004497407.4011837482;799590899.58559508831;628446162.0099802835;487351694.41495555631;372620683.48334766139;280672223.64707327183;208103247.42999480909;151748408.00547900914;108725918.1582006204;76468254.19254397881;52737604.174589097023;35626890.402288113819;23548038.917477324667;15209827.573579815973;9588062.9545095331405;5890988.2861257563945;3522714.7047481145712;2047133.1424400619951;1154264.6276637593425;630418.43138955526814;332927.96020587136513;169691.86553499859176;83312.131630680817658;39318.058120675299357
6165571999998.5764136;20976738195.751009729;19778790783.098676601;18588224088.346478665;17408971389.446443236;16245071212.741011618;15100627876.838688008;13979766830.185298488;12886585145.559348227;11825097742.168673052;10799180130.95208208;9812508714.1844822261;8868499907.301532086;7970249577.3753177845;7120474495.0453507979;6321457659.2593128355;5574999460.0571789774;4882376676.7781643593;4244311251.4793364133;3660950616.6274513931;3131861083.2139529253;2656035407.4812486919;2231915156.4845230342;1857427899.1185727229;1530038584.5322934875;1246813768.6715127003;1004496655.6638620511;799590284.12408213748;628445662.37445408246;487351292.28716547988;372620362.6538708047;280671969.95014552685;208103048.64113045941;151748253.70815322362;108725799.58662818479;76468164.058090393723;52737536.483641518578;35626840.273491086013;23548002.406014632586;15209801.509487091642;9588044.8006370901549;5890976.0192397372371;3522706.7204979073056;2047128.1819787241668;1154261.721275783873;630416.85325551452627;332927.18880336045871;169691.54597298584619;83312.038720518537325;39318.061221945201684
6346258030311.2477064;20976724902.207344586;19778778259.836647399;18588212325.324309625;17408960375.037921265;16245060933.552332856;15100618317.569374803;13979757973.533173873;12886576972.17018317;11825090230.630917015;10799173257.836789561;9812502454.1300557153;8868494233.1422689436;7970244460.3119176887;7120469904.8546301988;6321453564.5393374497;5574995828.5029607397;4882373475.4820102686;4244308447.2489509685;3660948176.3140490137;3131858974.042000884;2656033597.3710997815;2231913614.3591660555;1857426595.1860678106;1530037490.5361860086;1246812858.1026245584;1004495903.9283022641;799589668.66402766464;628445162.74012709752;487350890.16035499002;372620041.82518905116;280671716.25385920054;208102849.85278050583;151748099.41123760746;108725681.01538093798;76468073.923893062674;52737468.792894474522;35626790.144849637411;23547965.89467125993;15209775.445484428036;9588026.6468311140816;5890963.7524012475906;3522698.7362802187217;2047123.2215382987774;1154258.8149001165451;630415.2751278047939;332926.41740341314855;169691.22641149313073;83311.945810030708607;39318.064322744089079
6526943945976.1326299;20976711608.692913892;19778765736.602152469;18588200562.327993305;17408949360.653604764;16245050654.386244804;15100608758.321073656;13979749116.900522666;12886568798.798996956;11825082719.109693454;10799166384.736635456;9812496194.0894297408;8868488558.9955283795;7970239343.2598254429;7120465314.6740688523;6321449469.8284412283;5574992196.9568118853;4882370274.1929872534;4244305643.0248302531;3660945736.0061167751;3131856864.874795252;2656031787.2650428237;2231912072.2373136261;1857425291.2565442832;1530036396.5425976563;1246811947.5358504206;1004495152.1945043823;799589053.20543166576;628444663.10699932545;487350488.03452408375;372619720.99730239864;280671462.558214291;208102651.06494494675;151747945.11473215932;108725562.44445887885;76467983.789951984741;52737401.10234796409;35626740.016363767394;23547929.38344720619;15209749.381571824751;9588008.493091604606;5890951.4856102872154;3522690.7520950486492;2047118.2611187857148;1154255.9085367572939;630413.6970064260413;332925.64600602942747;169690.90685052044924;83311.852899217337693;39318.067423071965372
6707629746993.662899;20976698315.20771764;19778753213.395191895;18588188799.357529648;17408938346.293493679;16245040375.242747414;15100599199.093784521;13979740260.287344825;12886560625.445789543;11825075207.605002323;10799159511.651619728;9812489934.0626042727;8868482884.8613103647;7970234226.2190410215;7120460724.5036667343;6321445375.1266241488;5574988565.4187323959;4882367072.911095296;4244302838.8069742529;3660943295.7036546641;3131854755.7123360171;2656029977.1630778087;2231910530.1189657373;1857423987.3300021336;1530035302.5515284238;1246811036.9711902817;1004494400.4624684014;799588437.74829413695;628444163.47507076303;487350085.90967275828;372619400.17021084458;280671208.86321079626;208102452.2776237806;151747790.81863687783;108725443.87386200629;76467893.656267158993;52737333.412001986515;35626689.88803347533;23547892.872342470857;15209723.317749281379;9587990.3394185614097;5890939.2188668558729;3522682.7679423969169;2047113.3007201848657;1154253.0021857060541;630412.11889137823869;332924.8746112092885;169690.58729006780563;83311.759988078430744;39318.070522928834386
6888315433364.270227;20976685021.751755824;19778740690.215765761;18588177036.41291859;17408927331.957587957;16245030096.121840631;15100589639.887507346;13979731403.693640298;12886552452.110560888;11825067696.11684359;10799152638.581742341;9812483674.0495792795;8868477210.7396148685;7970229109.189564399;7120456134.343423822;6321441280.4338861904;5574984933.8887222512;4882363871.6363343815;4244300034.5953829519;3660940855.4066626681;3131852646.5546231682;2656028167.0652047265;2231908988.0041223802;1857422683.406441354;1530034208.562978305;1246810126.4086441358;1004493648.7321943167;799587822.29261507426;628443663.84434140689;487349683.78580101111;372619079.3439143867;280670955.16884871438;208102253.49081700567;151747636.52295176167;108725325.30359031921;76467803.522838584533;52737265.721856541062;35626639.759858760612;23547856.361357053425;15209697.25401679752;9587972.1858119841772;5890926.9521709533242;3522674.7838222633529;2047108.3403424961177;1154250.0958469627608;630410.54078266135633;332924.10321895272446;169690.26773013520373;83311.667076613993935;39318.073622314699954
7069001005088.3863263;20976671728.325028457;19778728167.063874142;18588165273.494160075;17408916317.645887541;16245019817.023524401;15100580080.702242084;13979722547.119409054;12886544278.793310953;11825060184.645217211;10799145765.527003261;9812477414.0503547275;8868471536.630441865;7970223992.1713955505;7120451544.1933400901;6321437185.7502273316;5574981302.3667814336;4882360670.3687044927;4244297230.3900563365;3660938415.1151407734;3131850537.4016566933;2656026356.9714235668;2231907445.8927835468;1857421379.4858619366;1530033114.5769472935;1246809215.8482119779;1004492897.0036821233;799587206.83839447383;628443164.21481125389;487349281.66290883929;372618758.51841302277;280670701.47512804341;208102054.70452462045;151747482.22767680949;108725206.73364381648;76467713.389666260424;52737198.031911626946;35626589.631839622616;23547819.850490953395;15209671.190374372767;9587954.0322718725911;5890914.6855225793288;3522666.7997346477871;2047103.3799857193583;1154247.1895205273485;630408.96268027536451;332923.33182925972824;169689.94817072264749;83311.574164824033474;39318.076721229565898
7249686462166.4429073;20976658434.927535508;19778715643.939517124;18588153510.601254046;17408905303.358392373;16245009537.947798677;15100570521.537988686;13979713690.564651041;12886536105.494039696;11825052673.190123151;10799138892.487402452;9812471154.0649305861;8868465862.5337913223;7970218875.1645344472;7120446954.0534155164;6321433091.0756475525;5574977670.8529099235;4882357469.1082056109;4244294426.1909943901;3660935974.8290889666;3131848428.2534365815;2656024546.8817343193;2231905903.7849492279;1857420075.568263874;1530032020.5934353827;1246808305.289893802;1004492145.2769318166;799586591.3856323316;628442664.58648030035;487348879.54099624007;372618437.69370675037;280670447.78204878143;208101855.91874662325;151747327.93281201998;108725088.16402249697;76467623.256750185756;52737130.342167243423;35626539.503976060703;23547783.339744170262;15209645.126822006717;9587935.8787982263348;5890902.4189217336498;3522658.815679550049;2047098.4196498544752;1154244.2832063997525;630407.38458422023342;332922.56044213029273;169689.62861183014076;83311.481252708555516;39318.079819673436024
7430371804598.8716803;20976645141.559276978;19778703120.842694782;18588141747.734200442;17408894289.0951024;16244999258.894663403;15100560962.394747105;13979704834.029366218;12886527932.212747075;11825045161.751561366;10799132019.462939882;9812464894.0933068199;8868460188.4496632125;7970213758.1689810636;7120442363.923650078;6321428996.4101468283;5574974039.3471077015;4882354267.8548377203;4244291621.9981970987;3660933534.5485072357;3131846319.109962821;2656022736.7961369751;2231904361.6806194144;1857418771.6536471591;1530030926.6124425664;1246807394.733689603;1004491393.5519433921;799585975.9343286439;628442164.95934854326;487348477.42006321048;372618116.86979556727;280670194.08961092649;208101657.13348301245;151747173.63835739173;108724969.59472635957;76467533.124090359604;52737062.652623389735;35626489.376268074269;23547746.829116703513;15209619.063359698967;9587917.7253910450936;5890890.1523684160475;3522650.8316569699675;2047093.4593349013547;1154241.3769045799077;630405.80649449593346;332921.78905756441071;169689.3090534576874;83311.388340267566221;39318.082917646314179
