50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
4720079629350.2738891;20976843721.368422497;19778890143.967655821;18588317367.211172704;17409058681.865699979;16245152628.536710825;15100703541.188359035;13979836884.358095371;12886649747.290606493;11825157065.669863352;10799234366.555503155;9812558067.6261202414;8868544598.6507731853;7970289839.6270049158;7120510572.3971702717;6321489805.1059498047;5575027934.7413687836;4882401745.1473751464;4244333180.3047976657;3660969671.9490402406;3131877527.6794991444;2656049497.7515872605;2231927140.7756559502;1857438014.949278184;1530047056.7393008884;1246820807.7450346779;1004502456.4441839686;799595024.88566053554;628449504.30840678769;487354379.37714922332;372622821.92518923237;280673912.05846660008;208104568.75611780668;151749432.63895321226;108726705.09041688621;76468852.269392512084;52738053.400490599986;35627223.236667841065;23548281.510202547359;15210000.89151815177;9588183.7615532098316;5891069.9543891272319;3522767.8541834637058;2047166.126689141664;1154283.9007631138021;630428.83813360146354;332932.98989880368532;169693.89576971168495;83312.670719658736466;39317.978776253208956
4900766576864.2657704;20976830427.606593803;19778877620.500189869;18588305603.996146047;17409047667.276641546;16245142349.179570157;15100693981.762385139;13979828027.560809043;12886641573.767446277;11825149554.00891575;10799227493.327429121;9812551807.4689000435;8868538924.3982542856;7970284722.4794125413;7120505982.1308250246;6321485710.3184040166;5575024303.1271078172;4882398543.798171022;4244330376.0278165271;3660967231.5949599689;3131875418.4722574912;2656047687.6110195811;2231925598.6242504874;1857436710.9946157796;1530045962.7244727344;1246819897.1604368547;1004501704.6955305483;799594409.41476618708;628449004.66516506631;487353977.24305445768;372622501.09059249394;280673658.35740585608;208104369.96393612245;151749278.33897947238;108726586.51674246261;76468762.13328009408;52737985.708242738699;35627173.106860222171;23548244.997963374784;15209974.826838325063;9588165.6072468328812;5891057.6871925212149;3522759.8697207668695;2047161.1660913829994;1154280.9942952205355;630427.25995890238136;332932.21848031030927;169693.57620498032352;83312.577812113805464;39317.981880872641828
5081453409727.1484952;20976817133.873999525;19778865097.060257476;18588293840.806972515;17409036652.711788967;16245132069.84502056;15100684422.357423631;13979819170.782996434;12886633400.262265188;11825142042.364500883;10799220620.114493738;9812545547.3254806018;8868533250.1582581624;7970279605.3431281978;7120501391.8746391935;6321481615.5399375353;5575020671.5209163651;4882395342.4560980885;4244327571.757100221;3660964791.2463499289;3131873309.2697623263;2656045877.4745439237;2231924056.476349635;1857435407.0429348121;1530044868.7121637515;1246818986.5779530733;1004500952.9486390657;799593793.94533034024;628448505.02312258101;487353575.10993929525;372622180.25679087284;280673404.65698654257;208104171.17226884424;151749124.03941591011;108726467.9433932347;76468671.997423935849;52737918.016195416538;35627122.977208186392;23548208.485843524826;15209948.762248561655;9588147.4530069248631;5891045.4200434462359;3522751.8852905898077;2047156.2055145374923;1154278.0878396358225;630425.68179053449234;332931.44706438056772;169693.25664076896133;83312.48490424328304;39317.984985021034436
5262140127939.3537874;20976803840.170639664;19778852573.647858715;18588282077.643652055;17409025638.171142183;16245121790.533061977;15100674862.973474463;13979810314.024657496;12886625226.775063183;11825134530.736618706;10799213746.916696971;9812539287.1958618853;8868527575.9307847871;7970274488.2181518595;7120496801.6286127544;6321477520.7705503432;5575017039.9227944072;4882392141.1211563307;4244324767.4926487321;3660962350.9032101065;3131871200.0720136382;2656044067.3421602787;2231922514.3319533828;1857434103.0942352737;1530043774.7023739332;1246818075.9975833294;1004500201.2035095164;799593178.47735299089;628448005.38227932854;487353172.97780373323;372621859.42378436669;280673150.95720865764;208103972.38111597043;151748969.74026252414;108726349.37036920137;76468581.861824036459;52737850.324348632737;35627072.847711733102;23548171.973842996975;15209922.697748861136;9588129.2988334854599;5891033.1529419020571;3522743.9008929323502;2047151.2449586050298;1154275.181396359598;630424.10362849776669;332930.67565101445359;169692.93707707760227;83312.391996047175368;39317.988088698390616
5442826731501.3133659;20976790546.496514196;19778840050.262993673;18588270314.506184604;17409014623.654701142;16245111511.243694361;15100665303.610537587;13979801457.285792184;12886617053.30584022;11825127019.125269187;10799206873.734038785;9812533027.0800438607;8868521901.7158341315;7970269371.1044835011;7120492211.3927456825;6321473426.0102424184;5575013408.3327419246;4882388939.7933457303;4244321963.2344620458;3660959910.56554049;3131869090.8790114149;2656042257.2138686352;2231920972.191061723;1857432799.1485171571;1530042680.6951032729;1246817165.4193276167;1004499449.4601418956;799592563.01083413517;628447505.74263530568;487352770.84664776904;372621538.59157297321;280672897.2580721993;208103773.5904774994;151748815.4415193131;108726230.79767036148;76468491.726480394987;52737782.632702386563;35627022.718370861683;23548135.46196179073;15209896.633339223105;9588111.1447265143543;5891020.8858878884371;3522735.9165277943259;2047146.2844235854993;1154272.2749653917971;630422.5254727921747;332929.90424021195972;169692.61751390625024;83312.299087525488659;39317.991191904714189
5623513220413.4589524;20976777252.851623125;19778827526.905662427;18588258551.394570101;17409003609.162465785;16245101231.976917652;15100655744.268612954;13979792600.56640046;12886608879.854596262;11825119507.530452284;10799200000.566519145;9812526766.9780264944;8868516227.5134061668;7970264254.0021230946;7120487621.1670379555;6321469331.2590137389;5575009776.7507588994;4882385738.4726662682;4244319158.9825401471;3660957470.2333410652;3131866981.690755645;2656040447.0896689838;2231919430.0536746467;1857431495.2057804547;1530041586.6903517644;1246816254.8431859297;1004498697.7185361986;799591947.54577376926;628447006.10419050907;487352368.71647139979;372621217.76015669011;280672643.5595771657;208103574.80035342953;151748661.14318627563;108726112.22529671394;76468401.591393010509;52737714.941256677241;35626972.589185571516;23548098.950199905586;15209870.569019647154;9588092.9906860112296;5891008.6188814051384;3522727.9321951755639;2047141.3239094787886;1154269.368546732354;630420.94732341768662;332929.13283197307896;169692.29795125490908;83312.206178678229044;39317.994294640008967
5804199594676.2222676;20976763959.23596645;19778815003.575865064;18588246788.308808492;17408992594.69443606;16245090952.732731802;15100646184.947700517;13979783743.866482272;12886600706.421331263;11825111995.952167958;10799193127.414138015;9812520506.8898097593;8868510553.3235008623;7970259136.9110706137;7120483030.9514895487;6321465236.5168642835;5575006145.1768453126;4882382537.1591179334;4244316354.736883021;3660955029.9066118193;3131864872.5072463178;2656038636.969561314;2231917887.9197921443;1857430191.2660251593;1530040492.6881194012;1246815344.2691582631;1004497945.9786924208;799591332.08217188902;628446506.46694493527;487351966.5872746227;372620896.92953551497;280672389.86172355482;208103376.01074375919;151748506.84526341037;108725993.65324825764;76468311.456561882114;52737647.250011504013;35626922.460155861983;23548062.438557341035;15209844.504790132878;9588074.8367119757731;5890996.3519224519237;3522719.9478950758942;2047136.3634162847848;1154266.4621403812043;630419.36918037427267;332928.36142629780431;169691.97838912358274;83312.113269505402727;39317.99739690427878
5984885854290.0350289;20976750665.649544161;19778802480.273601659;18588235025.248899713;17408981580.250611911;16245080673.511136757;15100636625.647800227;13979774887.186037577;12886592533.006045183;11825104484.390416176;10799186254.276895362;9812514246.8153936192;8868504879.1461181901;7970254019.8313260335;7120478440.7461004383;6321461141.7837940301;5575002513.6110011451;4882379335.8527007056;4244313550.4974906533;3660952589.5853527391;3131862763.3284834204;2656036826.8535456159;2231916345.7894142079;1857428887.3292512629;1530039398.6884061769;1246814433.6972446119;1004497194.2406105574;799590716.62002849061;628446006.83089858107;487351564.45905743501;372620576.09970944552;280672136.16451136468;208103177.22164848681;151748352.54775071605;108725875.08152499146;76468221.321987008872;52737579.558966866131;35626872.331281732466;23548025.927034096574;15209818.440650679875;9588056.6828044076638;5890984.0850110285505;3522711.9636274951438;2047131.4029440033753;1154263.5557463382828;630417.79104366190313;332927.5900231861286;169691.65882751227502;83312.020360007015903;39318.000498697527458
6165571999255.3289537;20976737372.092356255;19778789956.998872295;18588223262.214843707;17408970565.830993282;16245070394.312132471;15100627066.368912036;13979766030.525066332;12886584359.608737983;11825096972.845196891;10799179381.154791151;9812507986.7547780443;8868499204.9812581213;7970248902.7628893279;7120473850.5508706006;6321457047.0598029597;5574998882.0532263778;4882376134.5534145674;4244310746.2643630279;3660950149.2695638116;3131860654.1544669422;2656035016.7416218796;2231914803.6625408286;1857427583.3954587585;1530038304.6912120851;1246813523.1274449696;1004496442.5042906041;799590101.15934357024;628445507.19605144311;487351162.33181983387;372620255.27067847937;280671882.46794059346;208102978.43306761075;151748198.25064819126;108725756.51012691428;76468131.187668389874;52737511.868122762833;35626822.202563182324;23547989.415630171694;15209792.376601287741;9588038.5289633065868;5890971.8181471347812;3522703.9793924331427;2047126.4424926344475;1154260.6493646035242;630416.21291328054821;332926.8186226380447;169691.33926642098989;83311.927450183074711;39318.003600019758824
6346258029572.5357575;20976724078.564402724;19778777433.751677051;18588211499.206640413;17408959551.435580118;16245060115.135718889;15100617507.111035897;13979757173.88356849;12886576186.229409615;11825089461.316510076;10799172508.047825347;9812501726.7079630028;8868493530.8289206261;7970243785.7057604697;7120469260.3658000119;6321452952.3448910513;5574995250.5035209907;4882372933.2612595032;4244307942.0375001298;3660947708.959245024;3131858544.9851968712;2656033206.6337900956;2231913261.5391719979;1857426279.4646476384;1530037210.6965371192;1246812612.5597593314;1004495690.769732556;799589485.70011712378;628445007.56240351812;487350760.20556181649;372619934.44244261435;280671628.77201123911;208102779.64500112939;151748043.9539558347;108725637.93905402499;76468041.053606024201;52737444.177479193349;35626772.074000210952;23547952.904345565894;15209766.312641956072;9588020.3751886722248;5890959.5513307703777;3522695.9951898897205;2047121.4820621778887;1154257.7429951768635;630414.63478923017823;332926.04722465354547;169691.01970584973115;83311.834540033585355;39318.006700870976704
6526943945242.0871549;20976710785.065683568;19778764910.532016011;18588199736.224289771;17408948537.064372357;16245049835.981895959;15100607947.874171761;13979748317.261544008;12886568012.868060046;11825081949.804355687;10799165634.955997912;9812495466.6749484614;8868487856.6891056765;7970238668.6599394325;7120464670.1908886493;6321448857.6390582821;5574991618.9618849657;4882369731.9762354963;4244305137.816901945;3660945268.6543963619;3131856435.8206731968;2656031396.5300502528;2231911719.4193077066;1857424975.536817895;1530036116.704381273;1246811701.9941876916;1004494939.0369364084;799588870.24234914727;628444507.92995480285;487350358.08028338029;372619613.61500184794;280671375.0767232998;208102580.85744904113;151747889.65767364501;108725519.36830632249;76467950.919799910924;52737376.487036156926;35626721.945592817719;23547916.39318027867;15209740.24877268446;9588002.2214805042613;5890947.2845619351001;3522688.011019864706;2047116.5216526335864;1154254.8366380582357;630413.05667151076341;332925.27582923262389;169690.70014579850267;83311.741629558554003;39318.009801251184918
6707629746264.4148593;20976697491.596198779;19778752387.339889256;18588187973.267791726;17408937522.717369953;16245039556.850663628;15100598388.658319578;13979739460.658992836;12886559839.524689231;11825074438.308733688;10799158761.879308814;9812489206.6557343882;8868482182.5618132427;7970233551.6254261918;7120460080.0261364887;6321444762.9423046312;5574987987.428318284;4882366530.6983425282;4244302333.6025684578;3660942828.3550178132;3131854326.6608959066;2656029586.4304023418;2231910177.3029479471;1857423671.6119695213;1530035022.7147445402;1246810791.4307300448;1004494187.3059021566;799588254.78603963705;628444008.29870529386;487349955.95598452218;372619292.78835617789;280671121.38207677353;208102382.07041134432;151747735.36180162089;108725400.79788380564;76467860.786250049125;52737308.7967936528;35626671.817341002006;23547879.882134309513;15209714.184993472503;9587984.0678388023816;5890935.0178406287105;3522680.0268823579288;2047111.5612640014288;1154251.9302932475757;630411.47856012227402;332924.50443637527272;169690.38058626730839;83311.648718757986849;39318.012901160387294
6888315432639.9505835;20976684198.155948352;19778739864.175296867;18588176210.337146215;17408926508.394572848;16245029277.742021847;15100588829.463479299;13979730604.075914939;12886551666.19929713;11825066926.82964404;10799151888.81775802;9812482946.6503207535;8868476508.4470432959;7970228434.6022207174;7120455489.8715435052;6321440668.2546300772;5574984355.9028209262;4882363329.4275805834;4244299529.394499653;3660940388.0611093647;3131852217.5058649902;2656027776.3348463525;2231908635.1900927096;1857422367.6901025092;1530033928.727626914;1246809880.8693863855;1004493435.5766297962;799587639.33118858887;628443508.66865498753;487349553.83266523958;372618971.96250560181;280670867.68807165837;208102183.28388803736;151747581.06633976093;108725282.22778647338;76467770.652956437865;52737241.106751680225;35626621.689244763191;23547843.37120765792;15209688.121304319796;9587965.9142635662674;5890922.7511668509692;3522672.0427773692177;2047106.600896281302;1154249.0239607448184;630409.90045506468027;332923.73304608148499;169690.0610272561522;83311.55580763189004;39318.016000598587652
7069001004369.1260376;20976670904.744932286;19778727341.038238924;18588164447.432353174;17408915494.095980985;16245018998.65597056;15100579270.28965088;13979721747.512310266;12886543492.891883697;11825059415.367086704;10799145015.771345492;9812476686.6587075237;8868470834.3447958073;7970223317.5903229853;7120450899.7271096772;6321436573.5760345976;5574980724.3853928735;4882360128.1639496447;4244296725.1926955171;3660937947.7726710031;3131850108.3555804344;2656025966.2433822751;2231907093.0807419859;1857421063.7712168515;1530032834.7430283882;1246808970.3101567085;1004492683.8491193225;799587023.87779599888;628443009.03980388131;487349151.71032552965;372618651.13745011756;280670613.99470795237;208101984.49787911863;151747426.77128806381;108725163.65801432454;76467680.519919076265;52737173.41691023844;35626571.561304100651;23547806.860400323381;15209662.057705225932;9587947.7607547956022;5890910.484540601637;3522664.0587048984019;2047101.6405494730946;1154246.1176405498986;630408.32235633795256;332922.96165835125339;169689.74146876503791;83311.46289618026978;39318.019099565789809
7249686461452.3729329;20976657611.363150572;19778714817.928715507;18588152684.553412557;17408904479.821594307;16245008719.592509718;15100569711.136834269;13979712890.968178772;12886535319.602448898;11825051903.92106164;10799138142.740071195;9812470426.6808946673;8868465160.2550707478;7970218200.589732971;7120446309.5928349807;6321432478.9065181734;5574977092.8760341066;4882356926.9074496948;4244293920.997156034;3660935507.4897027151;3131847999.2100422289;2656024156.1560100992;2231905550.9748957674;1857419759.855312541;1530031740.7609489566;1246808059.7530410078;1004491932.1233707307;799586408.4258618633;628442509.41215197154;487348749.58896538956;372618330.31318972268;280670360.30198565361;208101785.71238458656;151747272.47664652823;108725045.08856735804;76467590.387137963378;52737105.727269326679;35626521.433519013772;23547770.349712305398;15209635.994196190512;9587929.6073124900695;5890898.2179618804744;3522656.0746649453097;2047096.680223576693;1154243.2113326627514;630406.74426394206114;332922.19027318457097;169689.4219107939695;83311.369984403132229;39318.022198061997599
7430371803890.1229763;20976644318.010603208;19778702294.846726697;18588140921.700324295;17408893465.571412763;16244998440.551639267;15100560152.00502942;13979704034.443520416;12886527146.330992687;11825044392.491568814;10799131269.723935095;9812464166.7168821516;8868459486.1778680887;7970213083.6004506461;7120441719.4687193912;6321428384.2460807827;5574973461.3747446076;4882353725.6580807162;4244291116.8078811895;3660933067.2122044875;3131845890.0692503618;2656022346.072729815;2231904008.8725540454;1857418455.9423895697;1530030646.7813886125;1246807149.1980392783;1004491180.3993840162;799585792.975386178;628442009.78569925466;487348347.46858481661;372618009.48972441486;280670106.60990476006;208101586.92740443948;151747118.18241515278;108724926.51944557275;76467500.254613098296;52737038.037828944194;35626471.305889501917;23547733.83914360346;15209609.930777213126;9587911.4539366493555;5890885.9514306872443;3522648.0906575097708;2047091.7199185919853;1154240.3050370833116;630405.16617787697606;332921.41889058143059;169689.10235334295081;83311.277072300483596;39318.025296087214848
