50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
4560495992422.8669958;50366492725.035074141;46180855102.990297787;42342140615.657113161;38821699299.06137348;35593220370.229326911;32632546481.716497129;29917501600.080504688;27427731749.087668857;25144557844.395141535;23050839849.347503457;21130851496.716647683;19370164845.091491003;17755543968.402962914;16274847110.61636556;14916936673.305237018;13671596440.409296883;12529455481.049836389;11481918207.145879136;10521100097.243147314;9639768631.074196496;8831289010.6551331263;8089574273.012056598;7409039426.7947542095;6784559269.9937192327;6211429568.6810637116;5685331297.1353815724;5202297657.9305639346;4758683616.7186951665;4351137700.8710381859;3976575824.6111787171;3632156917.3030308113;3315260149.1310789154;3023463575.2705014877;2754524066.6373381079;2506358482.6331038498;2277026206.0006673431;2064713468.6911939603;1867720467.6493694771;1684453299.0206357021;1513424545.6592308406;1353269395.4306585205;1202788990.3322162643;1061039636.3410676075;927494840.04140413133;802313754.47738726815;686748796.08884072368;583719466.07327691064;498636931.12235579165;441041340.4709847779
4728755994434.0891023;50231989668.69774919;46057604457.503457442;42229177174.738612637;38718143277.463616349;35498269179.059570994;32545467415.004818473;29837625309.727348842;27354446405.171610648;25077303894.042004086;22989105300.657552568;21074167665.18021534;19318102508.946327593;17707709886.860269671;16230880865.096676107;14876507797.012215706;13634401805.915384393;12495216919.221796473;11450380333.820462013;10492028326.669365089;9612947357.3462248603;8806519940.2306297505;8066674892.9948694338;7387841594.9997120267;6764907913.9393063998;6193181481.6048581279;5668354019.929252787;5186468436.5857424862;4743888425.507121257;4337270322.148928802;3963536976.9442692345;3619853424.8006607166;3303604146.8139040095;3012371748.627486917;2743916929.3513415779;2496159706.6365635686;2267162035.6862077795;2055112281.3473036754;1858312593.0088023194;1675171293.7928894148;1504204248.4119558836;1344052274.0358910841;1193526525.079980394;1051700666.4114525985;918076662.70395008475;792856679.30027594516;677350790.38199293759;574541738.54033555061;489885238.29929920781;432914376.06374322833
4896785018100.4020138;50100124177.986683507;45936770564.209655434;42118428681.410348449;38616617713.730105415;35405179742.512414094;32460095804.539210401;29759315331.084399065;27282598247.839127969;25011368994.53983175;22928581720.242221804;21018595920.702609304;19267061804.426315064;17660814700.657201044;16187777853.637669346;14836872981.118291622;13597938010.020954369;12461651437.361829249;11419462799.279088859;10463528764.737810546;9586654402.8023594692;8782239202.9880039543;8044227456.9251476396;7367062636.2496171831;6745645426.1761680562;6175295096.5653199484;5651713912.4461606857;5170954303.9674823037;4729388531.795158335;4323680598.4648408052;3950760169.9902221616;3607798286.8200589232;3292184662.3304861404;3001506396.7068813394;2733527986.0672730957;2486172602.7297703295;2257504802.1673812673;2045715146.033315586;1849107841.4895638899;1666093590.2691329215;1495191738.6596310665;1335048973.4686506423;1184486712.7728445317;1042596165.0769010803;908907701.4427936289;783665883.29365969403;668236715.27923631808;565662613.31345273077;481437777.29338801972;425079283.35880475299
5064591161628.6106567;49970799200.142578498;45818264498.329683978;42009813637.936965723;38517047898.907794587;35313883558.660280935;32376368824.703536101;29682514030.322238775;27212134392.384080226;24946704605.631606042;22869224542.134464011;20964095332.836662576;19217005126.403559735;17614823845.804892993;16145506292.920045303;14798002984.118203746;13562178133.885741133;12428734238.113487648;11389142742.847862741;10435580317.582218675;9560870284.1015619365;8758428782.1940134224;8022215281.9912947752;7346687079.1480275802;6726757433.4152603806;6157757033.3502716543;5635398489.9238327499;5155743579.7019827794;4715172974.2856650222;4310358207.2269249479;3938235643.6108621717;3595982232.6902712819;3280992843.8391411209;2990859017.1916984031;2723349014.8603108043;2476389159.0486445688;2248046630.4457772442;2036514246.4883673857;1840098369.8921655336;1657212221.760899676;1486378814.6069159115;1326250925.0429519418;1175660460.2554431723;1033716326.6813532084;899977220.16221667361;774729467.97112111474;659393316.4431377966;557067451.90442504484;473278914.59418860893;417520672.02529253456
5232182096473.2729917;49843922864.769462518;45702002083.334525354;41903254898.200354982;38419363113.149397921;35224315783.264799837;32294227004.516506322;29607166851.082269248;27143004778.058003547;24883264779.124098057;22810991580.311102178;20910627157.055418337;19167896878.21635728;17569704604.506215688;16104036097.454957222;14759870126.734914347;13527096697.002520592;12396441849.306313842;11359398525.766067306;10408163019.054918363;9535576559.780494377;8735071624.8472420191;8000622578.0649106144;7326700280.4891326055;6708230332.1334205051;6140554628.7181301182;5619395937.0139593389;5140825210.1665254794;4701231380.3636315777;4297293380.7958422713;3925954163.0221539587;3584396491.4685853433;3270020317.4682106515;2980421567.8008881051;2713372239.7600008661;2466801799.5702975478;2238780075.4449803128;2027502195.0153786084;1831276767.3369714932;1648519663.5724654841;1477757733.1788788149;1317650044.1610296402;1167039194.629165443;1025051915.6241235747;891275119.6467459799;766036258.80320620822;650808171.44714980957;548742568.29493148625;465394071.50363905827;410224212.78557038959
5399565096795.6533999;49719408124.004336759;45587903561.262211602;41798679365.558662705;38323496348.743318107;35136414975.817039136;32213613994.711726027;29533222100.797982158;27075161971.989730872;24821005978.904181147;22753842863.432421707;20858154682.958161004;19119703332.190876219;17525425976.938874315;16063338761.662239829;14722448183.406809197;13492669557.280156839;12364752031.888160715;11330209646.281828892;10381257952.355118912;9510755757.8339539682;8712151574.6758572003;7979434385.6224497468;7307088367.6473418567;6690051235.0086606964;6123675886.4869263233;5603695061.159855268;5126188724.8143410734;4687553925.0472511332;4284476867.7582258754;3913906982.1000517472;3573032756.9989533583;3259259153.8534086316;2970186434.0334817329;2703590299.4250547003;2457403353.431440559;2229698091.6658611698;2018672002.1352151517;1822636024.5323043454;1640008801.4294950078;1469321177.0582772754;1309238695.2668449167;1158614825.2311984816;1016594224.2001391493;882791889.74022479914;757575749.80527648283;642469624.56342117727;540675152.13630919642;457769636.54720845612;403176547.65494850811
5566747066428.5461683;49597172423.248415023;45475893291.035428006;41696017716.366632152;38229384056.667026531;35050122867.146930117;32134476354.600104522;29460630755.164594522;27008560989.75895627;24759886916.242247343;22697740483.618703604;20806643095.369996816;19072392502.010759553;17481958563.930354096;16023387251.966494777;14685712282.994048811;13458873819.61617287;12333643695.680838916;11301556661.963186695;10354847178.318281841;9486391309.451402246;8689653310.8319322011;7958636518.9458660195;7287838185.8670595046;6672207921.9127711244;6107109431.8711240445;5588285249.9435101901;5111824196.2195665613;4674131293.4371849829;4271899897.5024168578;3902085809.8175503991;3561883155.9545842169;3248701837.5358974494;2960146399.6735965635;2693996218.5031897912;2448187026.8812015178;2220794005.4527764742;2010017048.8584722555;1814169505.7016841405;1631672902.6498847468;1461062224.599446648;1301009659.8761699506;1150379708.9761985971;1008335034.2042278312;874518565.84607949195;749338053.20984234207;634366727.6504591108;532853199.3008190096;450392886.47799153504;396365209.13239675885
5733734563595.7062545;49477137399.406139314;45365899471.981959559;41595204146.593149446;38136965914.313396312;34965384146.446648348;32056763356.737933425;29389346278.943607142;26943159130.959609807;24699868398.855147975;22642648457.861012094;20756059347.046519389;19025934025.750631895;17439274459.436198333;15984155907.909819797;14649638817.782631315;13425687752.11027593;12303096822.177050381;11273421118.503236741;10328913669.700591038;9462467488.2940175608;8667562291.7126311939;7938215514.0742153125;7268937249.9624119266;6654688795.0051992321;6090844469.6410654639;5573156432.0046004648;5097722203.4696918894;4660954646.3134977729;4259554147.7654169193;3890482779.4988463088;3550940218.5651530547;3238341238.9336963913;2950294619.778662364;2684583381.4056817601;2439146377.6027383835;2212061489.6069847941;2001531061.3099542011;1805870922.9003914177;1623505589.7776905266;1452974322.3248629823;1292956107.3673497948;1142326618.7131950242;1000266581.9075518229;866446689.29437142855;741313853.68187041598;626489186.48050456162;525265448.97319813509;443251914.90535259835;389778547.31872611411
5900533823606.1986094;49359228603.927598067;45257853890.080237724;41496176139.265276033;38046184612.308450621;34882146265.799342088;31980426807.650125433;29319324461.496356765;26878915828.279335773;24640913192.375882173;22588532600.824064521;20706372041.842542803;18980299058.524997173;17397347151.857681189;15945620351.394554948;14614205359.970189296;13393090709.167394946;12273092393.686086806;11245785484.380590521;10303441250.868780234;9438969354.7671804475;8645864703.4037928293;7918158581.0386626478;7250373699.9928503064;6637482837.5244202223;6074870745.7285934379;5558299041.1795894899;5083873798.5756167276;4648015588.5699432069;4247431714.8579881359;3879090420.6125755119;3540196851.7634874741;3228170588.6320615786;2940624595.9051737383;2675345508.257428016;2430275291.1686644889;2203494540.1140344753;1993208087.4715736372;1797734312.4828217935;1615500816.4334695291;1445051259.744723166;1285071568.2538325799;1134448714.2912223644;992381526.06071602745;858568271.17552251305;733494366.60096535628;618827311.92731857387;517901326.57230595747;436335567.70255143486;383405664.0702284943
6067150779719.200079;49243375248.254524697;45151691684.731271088;41398874250.723760072;37956985658.573395297;34800359260.519529991;31905420883.055236751;29250523265.621482167;26815792508.787328703;24582985893.029602136;22535360407.938903414;20657551327.33238771;18935460173.822100585;17356151433.343503585;15907757403.269282511;14579390584.909453147;13361063060.823433199;12243612328.213785291;11218633090.808351883;10278414542.372023;9415882704.8047233531;8624547412.2982982472;7898453559.9660380483;7232136260.5294832601;6620579575.9185403162;6059178511.9448547075;5543703983.5487366263;5070270475.6066617114;4635306140.2103099027;4235525086.3079262529;3867901632.8575098361;3529646314.5165638791;3218183453.7672528489;2931130153.3540914257;2666276632.810433937;2421567959.4219658712;2195087454.7783853193;1985042475.8360640107;1789754013.5093135906;1607652845.1625841119;1437287146.2696866974;1277349909.6917021673;1126739516.0626855514;984672918.61836912943;850875759.28765848122;725871299.99092833983;611371975.50489922654;510750891.87971267078;429633384.4533437971;377236353.40858997198
6233591082353.1412263;49129509969.536089174;45047351134.101982698;41303241913.898391996;37869317197.988567304;34719975583.799241688;31831701976.211095417;29182902688.429202441;26753752466.267754141;24526052810.448582122;22483100947.805290077;20609568795.981456546;18891391272.695481339;17315663316.314975806;15870545006.558549143;14545174200.46559785;13329586127.700877761;12214639419.530377896;11191948076.467674225;10253818909.930629657;9393194022.7349259173;8603597921.491266151;7879088880.6821144191;7214214203.169733882;6603969044.9966378184;6043758493.5133670224;5529362607.1135007474;5056904142.2903862242;4622818709.6621268815;4223827115.6904339723;3856909662.321521221;3519282195.1318184487;3208373716.3032253266;2921805420.242299926;2657371082.1322954409;2413018860.5973611479;2186834813.5816533791;1977028855.7871643186;1781924647.9048630879;1599956227.0876145664;1429676390.0128931842;1269785313.0034433354;1119192880.5843669404;977134177.91515104246;843362007.88539114856;718436819.7262939355;604114568.80810501269;503804791.82727602782;423135545.28850441301;371261047.5049203099
6399860116794.1217136;49017568614.713602118;44944773457.298364535;41209225257.007127289;37783129846.196195249;34640949954.318347592;31759228558.150614342;29116424633.123612113;26692760743.562901372;24470081859.675304417;22431724763.030721199;20562397394.067105962;18848067500.07624967;17275859956.537174836;15833962155.713146756;14511536881.913975273;13298642121.066136261;12186157281.939528459;11165715336.576988442;10229640417.427104343;9370890437.8452026369;8583004330.5975866681;7860053525.4860735792;7196597311.9953282648;6587641755.8171536792;6028601859.1538889501;5515266673.8571672062;5043767093.8455175431;4610546069.1898010778;4212330999.4398133773;3846108079.5186282732;3509098390.352678369;3198735553.0227649526;2912644808.2277749195;2648623457.9019516613;2404622741.0184079465;2178731460.6010929248;1969162119.5422766316;1774241102.2028862068;1592405783.192522662;1422213678.3000519472;1262372253.0236088302;1111802978.3029467055;969759064.05337941804;836020249.95345244423;711183517.68813786574;597046966.45863100805;497054217.46086740989;416832822.5417834048;365470767.63939204329
6565963019541.9013486;48907490041.277595174;44843902631.814078137;41116772936.254474748;37698376536.236148987;34563239215.621738065;31687961048.709636334;29051052790.685542291;26632784024.001569537;24415042461.505033528;22381203778.726831524;20516011337.633043809;18805465167.548352564;17236719582.131405959;15797988831.324789622;14478460211.866398065;13268214087.517260491;12158150299.314188195;11139920475.896269387;10205865783.529690593;9348959684.3036325639;8562755298.6754406365;7841336994.8029742804;7179275851.7014427301;6571588666.0601767888;6013700193.4811016358;5501408333.9681431162;5030851988.8412534334;4598481332.2127419775;4201030255.4588799607;3835490759.1299908396;3499089086.07730201;3189263417.0738622448;2903642994.7347421348;2640028619.1631285041;2396374598.2235006776;2170772487.3426543891;1961437405.5114198159;1766698510.7253567195;1584996587.0850302981;1414893959.7262543977;1255105479.0934388696;1104564273.0354804356;962541656.28954625048;828844071.75965207902;704104382.57865081163;590161492.20542786806;490490864.65392669881;410716536.72282621643;359857079.61027242863
6731904693417.1445827;48799215933.180397969;44744685224.864731032;41025835981.255495615;37615012376.847134519;34486802206.192804553;31617861697.364947345;28986752530.555221956;26573790531.08609066;24360905450.40911836;22331511217.966467507;20470386034.837280629;18763561681.998750776;17198221427.988338642;15762605939.807930511;14445926624.768354053;13238285857.880643031;12130603578.01091502;11114549765.308151505;10182482341.617721276;9327390064.1317031905;8542840009.9729757728;7822929275.452110217;7162240538.1536888294;6555801152.6573100733;5999045471.5071383724;5487780102.0287616947;5018151826.8981371811;4586617932.3546684817;4189918703.3619975087;3825051861.2932195475;3489248739.5521653711;3179952020.9290556542;2894794906.541476398;2631581666.4018362972;2388269665.3895755198;2162953217.3585235591;1953850082.941952263;1759292240.0666020683;1577723949.1001948954;1407712427.6155756249;1247979997.5502294279;1097471503.075931653;955476332.23005143163;821827389.46879299806;697192773.13646420708;583450887.86844662554;484106898.19369146388;404778516.36361248893;354412053.12874959197
6897689821540.7109818;48692690630.545603767;44647070237.363066487;40936367652.044650815;37532994521.387610618;34411599639.264374271;31548894473.003040921;28923490799.507959422;26515749935.697640801;24307642989.359433342;22282621523.577415043;20425498014.120444583;18722335479.615795607;17160345675.097603223;15727795257.603351272;14413919355.557288677;13208841999.939255401;12103502903.314836174;11089590101.655093233;10159478002.712609731;9306170412.9545491757;8523248142.2448429912;7804820811.2965185102;7145482511.1550293751;6540270986.4764459985;5984630035.0590417762;5474374834.9930432099;5005659928.0650251359;4574949604.0684710713;4178990446.2048035192;3814785814.3006598523;3479572062.9076728448;3170796320.6303888066;2886095704.6077992299;2623277926.8283188303;2380303396.9361317339;2155269192.0327460698;1946395737.7323052807;1752017874.7620685223;1570583401.6226872819;1400664504.7548397342;1240991055.5737145339;1090519663.7769908347;948557748.66708977817;814964427.62298306392;690442393.52314978302;576908284.84935876459;477894918.90580927659;399011061.34630350847;349128224.79031635658
7063322880284.4088783;48587860971.955520514;44551008959.418300651;40848323306.646035418;37452282046.438232407;34337593991.50684651;31481024961.83064574;28861236027.999024134;26458633270.155620757;24255228490.944252502;22234510285.71293447;20381324857.680213312;18681765964.763260301;17123073394.359432666;15693539379.503967417;14382422392.114247791;13179867774.65381761;12076834699.103211766;11065028970.544790961;10136841221.148788336;9285290068.2831299398;8503969837.4113612822;7787002476.063058136;7128993309.2271491387;6524990308.8796460736;5970446570.9416829883;5461185711.7950459169;4993369913.7237174097;4563470364.6970435265;4168239853.5688460076;3804687298.5816859086;3470054007.9166817821;3161791501.2057823821;2877540770.0320445481;2615112940.756229572;2372471455.2043427799;2147716157.4306202363;1939070159.3101070693;1744871204.035733273;1563570685.5180746516;1393745829.2864057664;1234134126.2662253914;1083703991.4723658054;941780823.90361956885;808249699.31468528323;683847270.67625261378;570527177.96333912923;471847933.52048930354;393406909.36512895877;343998564.26077301457
