49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
4720037935651.0530672;20934344922.556978604;19736541184.979328424;18546296884.019818731;17367508150.634894285;16204216608.132427745;15060528182.873082311;13940568261.947728964;12848432024.10999481;11788130522.334883208;10763533321.817385529;9778308732.9513560208;8835862915.5081773354;7939279356.1608572234;7091260422.7551481086;6294072859.5824006256;5549499191.4816964678;4858797033.8425421412;4222668244.5531668896;3641239689.3646143856;3114057115.1556008684;2640093233.5721094743;2217770615.8349506066;1844999402.8786908179;1519229168.2909879598;1237513569.7466264403;996585731.69160325755;792941668.34510231321;622928534.83770574536;482834136.57517505868;368973976.02916956524;277772201.81323125851;205833157.91304432439;150000799.39614006392;107404008.69398797493;75486754.742293934614;52023009.003023704332;35117280.636800187905;23192470.770748001662;14967396.850494037495;9426747.6746465223096;5786371.9784070420255;3456684.828268616493;2006633.9241492931586;1130163.8671451173636;616526.29663788594706;325185.14542402100085;165526.84647512830145;81154.007317376921783;38243.118822512822657
4900724954578.0882068;20934333596.008996664;19736528980.592805902;18546285421.856242245;17367497419.245041188;16204206594.341489054;15060518871.645462104;13940559636.295029697;12848424065.042770428;11788123208.858525721;10763526630.972224892;9778302639.8965764688;8835857393.6485121427;7939274377.3142336858;7091255957.3585415417;6294068876.9321555775;5549495660.0035305275;4858793921.3854166735;4222665518.7002513504;3641237317.7537529431;3114055065.8010790909;2640091475.1791783168;2217769118.0985485951;1844998136.7581513667;1519228106.2532433582;1237512685.9715125816;996585002.23428852804;792941071.25233823207;622928050.21642681182;482833746.6138431335;368973664.9740417584;277771955.9033211068;205832965.27886798198;150000649.92836298939;107403893.88883219202;75486667.531081186258;52022943.573558329153;35117232.25442369518;23192435.606717719753;14967371.824654585947;9426730.3179614088367;5786360.3187004393371;3456677.2996582394173;2006629.2976277779253;1130161.1973341012193;616524.87862571500494;325184.4761740562578;165526.58732126881327;81153.946734973478776;38243.13692760879016
5081411861534.4485283;20934322271.865120968;19736516776.229702206;18546273959.714652088;17367486687.875770831;16204196580.569757735;15060509560.435705348;13940551010.658884578;12848416105.990828893;11788115895.396221223;10763519940.139932239;9778296546.8535280339;8835851871.7994924029;7939269398.4772239262;7091251491.9705734751;6294064894.2896321183;5549492128.5322291153;4858790808.934359462;4222662792.8526689578;3641234946.1475504823;3114053016.4506022728;2640089716.789736859;2217767620.3651378707;1844996870.6401592251;1519227044.2176536745;1237511802.1982096226;996584272.77848555648;792940474.16082794423;622927565.59618107131;482833356.65335732093;368973353.91960270668;277771709.99396839706;205832772.64514031299;150000500.46094509409;107403779.08396236582;75486580.320094737108;52022878.144270768833;35117183.872185640372;23192400.442793870887;14967346.798895526897;9426712.9613355189422;5786348.6590359578058;3456669.7710763819641;2006624.6711242840377;1130158.5275333926397;616523.46061859354143;325183.80692593780162;165526.32816762339557;81153.886152200955721;38243.15503232163077
5262098656520.4947214;20934310950.125347318;19736504571.890017409;18546262497.595048217;17367475956.527083168;16204186566.817233746;15060500249.243812009;13940542385.039293577;12848408146.954170178;11788108581.947969688;10763513249.320507546;9778290453.8222106891;8835846349.9611180918;7939264419.6498279264;7091247026.5912438901;6294060911.6548302323;5549488597.0677922177;4858787696.4893704946;4222660067.0104197008;3641232574.5460069929;3114050967.1041704034;2640087958.4037850921;2217766122.6347184265;1844995604.5247143875;1519225982.184218904;1237510918.4267175597;996583543.32419433916;792939877.07057144679;622927080.97696852154;482832966.69371761894;368973042.86585240843;277771464.08517312771;205832580.01186131616;150000350.99388637699;107403664.27937849548;75486493.109334586428;52022812.715161022745;35117135.490086022972;23192365.278976454641;14967321.773216860011;9426695.6047688523649;5786336.9994135972361;3456662.2425230439965;2006620.044638811408;1130155.8577429915763;616522.04261652153696;325183.13767966563006;165526.06901419205315;81153.825569059357811;38243.173136651347018
5442785339536.5874743;20934299630.789671514;19736492367.573751573;18546251035.497430587;17367465225.198978163;16204176553.083917052;15060490938.069782051;13940533759.436256663;12848400187.932794249;11788101268.513771089;10763506558.513950787;9778284360.8026244128;8835840828.1333891945;7939259440.8320456664;7091242561.220552769;6294056929.0277499054;5549485065.6102198204;4858784584.0504497592;4222657341.1735035665;3641230202.9491224666;3114048917.7617834748;2640086200.0213230094;2217764624.9072902563;1844994338.411816848;1519224920.152939042;1237510034.6570363883;996582813.87141487276;792939279.98156873661;622926596.35878915974;482832576.73492402546;368972731.81279086173;277771218.17693529726;205832387.3790309902;150000201.527186837;107403549.47508058012;75486405.898800733477;52022747.286229090278;35117087.108124842467;23192330.115265470607;14967296.747618584958;9426678.2482614088422;5786325.3398333574319;3456654.7139982253759;2006615.4181713599473;1130153.1879628979808;616520.62461949897204;325182.46843523974076;165525.80986097479096;81153.764985548690241;38243.191240597941441
5623471910583.0874734;20934288313.858089348;19736480163.28090477;18546239573.421799159;17367454493.891455773;16204166539.369807613;15060481626.913615439;13940525133.8497738;12848392228.926701079;11788093955.093625396;10763499867.720261938;9778278267.7947691828;8835835306.3163056877;7939254462.0238771271;7091238095.8585000951;6294052946.4083911204;5549481534.1595119084;4858781471.6175972433;4222654615.3419205472;3641227831.3568968922;3114046868.4234414785;2640084441.6423506031;2217763127.1828533544;1844993072.3014666014;1519223858.1238140834;1237509150.8891661045;996582084.42014715355;792938682.893819811;622926111.74164298357;482832186.7769765383;368972420.76041806483;277770972.26925490424;205832194.74664933386;150000052.06084647306;107403434.67106861882;75486318.68849317752;52022681.857474970817;35117038.726302098348;23192294.95166091837;14967271.722100701403;9426660.8918131881128;5786313.6802952381977;3456647.1855019259649;2006610.7917219295676;1130150.5181931118052;616519.20662752582712;325181.79919266013144;165525.55070797161389;81153.704401668958198;38243.209344161416546
5804158369660.3554063;20934276999.330596624;19736467959.011477064;18546228111.368153887;17367443762.604515959;16204156525.674905395;15060472315.77531214;13940516508.279844956;12848384269.935890635;11788086641.68753258;10763493176.939440969;9778272174.798644972;8835829784.5098675489;7939249483.225322288;7091233630.5050858506;6294048963.7967538633;5549478002.7156684678;4858778359.1908129347;4222651889.5156706304;3641225459.7693302608;3114044819.0891444061;2640082683.266867866;2217761629.4614077131;1844991806.193663642;1519222796.0968440234;1237508267.1231067041;996581354.97039117815;792938085.8073246667;622925627.12552999036;482831796.8198751552;368972109.70873401585;277770726.36213194704;205832002.11471634585;149999902.59486528412;107403319.86734261071;75486231.478411917808;52022616.428898663755;35116990.344617790106;23192259.788162797506;14967246.696663209011;9426643.5354241899158;5786302.0207992393375;3456639.6570341456252;2006606.1652905201812;1130147.8484336330009;616517.78864060208269;325181.12995192679992;165525.29155518252688;81153.643817420166869;38243.22744734177488
5984844716768.7519574;20934265687.20718915;19736455754.765468528;18546216649.336494729;17367433031.33815868;16204146511.999210359;15060463004.654872114;13940507882.726470099;12848376310.960362891;11788079328.295492617;10763486486.171487858;9778266081.8142517619;8835824262.7140747579;7939244504.4363811323;7091229165.1603100193;6294044981.1928381179;5549474471.278689486;4858775246.7700968208;4222649163.6947538054;3641223088.1864225622;3114042769.7588922486;2640080924.8948747909;2217760131.7429533273;1844990540.0884079642;1519221734.0720288575;1237507383.3588581831;996580625.52214694297;792937488.72208330076;622925142.51045017742;482831406.86361987417;368971798.65773871314;277770480.45556642424;205831809.48323202496;149999753.1292432691;107403205.06390255489;75486144.26855695359;52022551.000500168466;35116941.963071917238;23192224.624771107607;14967221.67130610745;9426626.1790944139902;5786290.3613453606567;3456632.1285948842194;2006601.5388771316992;1130145.1786844615198;616516.3706587277191;325180.46071303974389;165525.03240260753475;81153.583232802321426;38243.245550139018963
6165530951908.6378117;20934254377.487862714;19736443550.542879222;18546205187.326821636;17367422300.092383891;16204136498.342722466;15060453693.552295328;13940499257.189649195;12848368352.000117813;11788072014.917505479;10763479795.416402577;9778259988.8415895272;8835818740.9289272912;7939239525.6570536392;7091224699.8241725839;6294040998.596643866;5549470939.848574949;4858772134.3554488877;4222646437.8791700606;3641220716.6081737857;3114040720.432684998;2640079166.5263713696;2217758634.0274901893;1844989273.9856995627;1519220672.0493685807;1237506499.5964205373;996579896.07541444473;792936891.63809571008;622924657.8964035426;482831016.90821069301;368971487.60743215482;277770234.54955833429;205831616.85219636981;149999603.66398042695;107403090.26074845048;75486057.058928284139;52022485.572279484339;35116893.581664479236;23192189.461485848251;14967196.646029396386;9426608.822823860075;5786278.701933601958;3456624.6001841416094;2006596.9124817640337;1130142.5089455973132;616514.95268190271707;325179.79147599896103;165524.77325024664241;81153.522647815427078;38243.263652553151324
6346217075080.3736534;20934243070.172613122;19736431346.343709216;18546193725.339134572;17367411568.867191559;16204126484.705441674;15060444382.467581751;13940490631.669382213;12848360393.055155369;11788064701.553571137;10763473104.674185104;9778253895.8806582447;8835813219.1544251302;7939234546.8873397899;7091220234.4966735253;6294037016.0081710955;5549467408.4253248414;4858769021.9468691251;4222643712.0689193856;3641218345.0345839236;3114038671.1105226455;2640077408.1613575956;2217757136.3150182932;1844988007.8855384314;1519219610.0288631883;1237505615.8357937625;996579166.63019367948;792936294.5553618921;622924173.28339008318;482830626.95364760971;368971176.55781433918;277769988.64410767567;205831424.22160937927;149999454.19907675659;107402975.4578802966;75485969.849525908714;52022420.144236610751;35116845.200395475578;23192154.298307019028;14967171.620833075484;9426591.4666125279109;5786267.0425639630457;3456617.0718019176568;2006592.2861044170958;1130139.8392170403331;616513.53471012705683;325179.12224080444909;165524.51409809985473;81153.462062459489012;38243.28175458417449
6526903086284.3201652;20934231765.261436177;19736419142.167958576;18546182263.373433489;17367400837.662581639;16204116471.087367954;15060435071.400731344;13940482006.165669114;12848352434.125475536;11788057388.203689562;10763466413.94483541;9778247802.9314578893;8835807697.3905682545;7939229568.1272395644;7091215769.1778128273;6294033033.4274197891;5549463877.0089391512;4858765909.5443575201;4222640986.2640017685;3641215973.4656529652;3114036621.7924051823;2640075649.7998334609;2217755638.6055376329;1844986741.7879245649;1519218548.0105126754;1237504732.0769778547;996578437.18648464407;792935697.47388184344;622923688.67140979669;482830236.99993062191;368970865.50888526428;277769742.73921444689;205831231.59147105196;149999304.73453225696;107402860.65529809234;75485882.640349826557;52022354.716371547092;35116796.819264905771;23192119.135234619518;14967146.595717144409;9426574.1104604172369;5786255.3832364437253;3456609.5434482122243;2006587.6597450907977;1130137.1694987905312;616512.11674340071886;325178.45300745620574;165524.25494616717667;81153.4014767345124;38243.299856232090988
6707588985520.8380299;20934220462.754327677;19736406938.015627371;18546170801.429718345;17367390106.478554094;16204106457.488501265;15060425760.35174407;13940473380.678509877;12848344475.211078278;11788050074.867860728;10763459723.228353472;9778241709.9939884404;8835802175.6373566398;7939224589.3767529442;7091211303.8675904716;6294029050.8543899315;5549460345.599417862;4858762797.1479140604;4222638260.4644171996;3641213601.9013809012;3114034572.4783326006;2640073891.4417989585;2217754140.8990482015;1844985475.6928579576;1519217485.9943170369;1237503848.3199728098;996577707.74428733485;792935100.39365556132;622923204.06046268053;482829847.04705972763;368970554.46064492839;277769496.83487864636;205831038.96178138662;149999155.27034692699;107402745.85300183683;75485795.431400036956;52022289.28868429274;35116748.438272769297;23192083.972268649306;14967121.570681602831;9426556.7543675277902;5786243.7239510437994;3456602.0151230251743;2006583.033403785052;1130134.499790847859;616510.69878172368368;325177.78377595422873;165523.99579444861308;81153.340890640502458;38243.31795749690335
6888274772790.2879281;20934209162.651283419;19736394733.886715671;18546159339.507989097;17367379375.31510888;16204096443.908841566;15060416449.320619896;13940464755.207904462;12848336516.311963567;11788042761.546084606;10763453032.524739263;9778235617.0682498729;8835796653.8947902666;7939219610.6358799115;7091206838.5660064421;6294025068.2890815064;5549456814.1967609618;4858759684.7575387335;4222635534.6701656666;3641211230.3417677227;3114032523.1683048918;2640072133.0872540802;2217752643.1955499926;1844984209.600338604;1519216423.9802762687;1237502964.5647786238;996576978.30360174825;792934503.3146830427;622922719.45054873213;482829457.09503492471;368970243.4130933297;277769250.93110027269;205830846.33254038203;149999005.80652076566;107402631.05099152918;75485708.222676539139;52022223.86117484709;35116700.057419065648;23192048.80940910798;14967096.545726450414;9426539.3983338593116;5786232.0647077630729;3456594.4868263563681;2006578.4070804997692;1130131.8300932122687;616509.28082509593179;325177.11454629851576;165523.73664294416889;81153.280304177464345;38243.336058378614108
7068960448093.0305419;20934197864.952299206;19736382529.781223539;18546147877.608245702;17367368644.172245959;16204086430.348388823;15060407138.307358785;13940456129.753852837;12848328557.428131372;11788035448.238361166;10763446341.833992759;9778229524.1542421635;8835791132.1628691107;7939214631.9046204449;7091202373.2730607209;6294021085.7314944994;5549453282.8009684365;4858756572.3732315265;4222632808.8812471598;3641208858.7868134184;3114030473.8623220474;2640070374.7361988195;2217751145.4950429997;1844982943.510366498;1519215361.9683903655;1237502080.8113952922;996576248.86442788079;792933906.2369642845;622922234.84166794899;482829067.14385621101;368969932.36623046643;277769005.02787932428;205830653.70374803695;149998856.3430537719;107402516.24926716844;75485621.014179332393;52022158.43384320951;35116651.676703794317;23192013.646655995122;14967071.520851686823;9426522.0423594115364;5786220.4055066013511;3456586.9585582056679;2006573.7807752348612;1130129.1604058837115;616507.86287351744363;325176.44531848906456;165523.47749165384892;81153.219717345403268;38243.354158877225782
7249646011429.4265509;20934186569.657370837;19736370325.699151045;18546136415.730488118;17367357913.049965288;16204076416.807142994;15060397827.311960705;13940447504.316354969;12848320598.559581663;11788028134.944690385;10763439651.156113934;9778223431.2519652899;8835785610.4415931562;7939209653.1829745253;7091197907.9887532904;6294017103.1816288936;5549449751.4120402713;4858753459.9949924271;4222630083.0976616673;3641206487.2365179786;3114028424.5603840582;2640068616.3886331683;2217749647.7975272166;1844981677.4229416351;1519214299.9586593226;1237501197.0598228112;996575519.42676572921;792933309.16049928381;622921750.23382032861;482828677.1935235844;368969621.3200563367;277768759.12521579961;205830461.07540435002;149998706.87994594456;107402401.44782875382;75485533.805908415954;52022093.006689379403;35116603.296126954803;23191978.484009310318;14967046.496057311727;9426504.686444184209;5786208.7463475584368;3456579.4303185729364;2006569.1544879902406;1130126.4907288621395;616506.4449269881996;325175.7760925258728;165523.21834057765811;81153.159130144324415;38243.3722589927409
7430331462799.8366323;20934175276.766494118;19736358121.640498254;18546124953.874716297;17367347181.948266825;16204066403.285104045;15060388516.33442562;13940438878.895410827;12848312639.70631441;11788020821.665072232;10763432960.491102762;9778217338.3614192279;8835780088.7309623789;7939204674.470942134;7091193442.7130841329;6294013120.6394846747;5549446220.0299764532;4858750347.6228214223;4222627357.3194091779;3641204115.6908813945;3114026375.2624909158;2640066858.0445571195;2217748150.1030026367;1844980411.3380640092;1519213237.9510831351;1237500313.3100611767;996574789.99061528977;792932712.08528803755;622921265.62700586859;482828287.24403704266;368969310.27457093881;277768513.22310969722;205830268.44750932;149998557.41719728269;107402286.64667628439;75485446.597863789095;52022027.579713356143;35116554.915688546589;23191943.321469053149;14967021.471343324791;9426487.3305881770648;5786197.0872306341357;3456571.9021074580353;2006564.5282187658188;1130123.8210621475037;616505.02698550818036;325175.10686840893828;165522.95918971560134;81153.098542574232972;38243.390358725161988
